CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
585,36,7,0.0,2,1,0,94283.09,0.0,0.19444444444444445,16.25,0.0,0.0,1.0,0.016979166666666667
525,33,4,131023.76,2,0,0,55072.93,2.3790955011836123,0.12121212121212122,15.909090909090908,1.0,0.0,1.0,0.40124999999999994
557,40,4,0.0,2,0,1,105433.53,0.0,0.1,13.925,0.0,1.0,0.0,0.0509375
639,34,5,139393.19,2,0,0,33950.08,4.105828027503912,0.14705882352941177,18.794117647058822,0.0,1.0,1.0,0.20375
640,34,3,77826.8,1,1,1,168544.85,0.46175721180445445,0.08823529411764706,18.823529411764707,0.0,1.0,0.0,0.20034090909090907
559,34,0,0.0,1,1,0,182988.94,0.0,0.0,16.441176470588236,0.0,1.0,1.0,0.22883928571428572
595,30,9,130682.11,2,1,1,57862.88,2.2584791838912963,0.3,19.833333333333332,1.0,0.0,1.0,0.20034090909090907
706,29,6,185544.36,1,1,0,171037.63,1.0848160138795186,0.20689655172413793,24.344827586206897,1.0,0.0,0.0,0.24644230769230768
505,49,7,80001.23,1,0,0,135180.11,0.5918121386348923,0.14285714285714285,10.306122448979592,0.0,0.0,1.0,0.262734375
714,40,0,0.0,2,1,0,62762.12,0.0,0.0,17.85,0.0,0.0,0.0,0.20375
699,54,3,111009.32,1,1,1,155905.79,0.7120282062648219,0.05555555555555555,12.944444444444445,1.0,0.0,0.0,0.12037499999999998
625,38,7,0.0,1,1,0,164804.02,0.0,0.18421052631578946,16.44736842105263,0.0,0.0,0.0,0.040749999999999995
721,35,10,0.0,2,1,0,71594.26,0.0,0.2857142857142857,20.6,0.0,0.0,1.0,0.24644230769230768
727,31,10,96997.09,2,0,0,76614.04,1.266048494505707,0.3225806451612903,23.451612903225808,0.0,1.0,0.0,0.21358333333333332
670,38,10,89416.99,1,0,0,144275.39,0.6197660598942064,0.2631578947368421,17.63157894736842,0.0,0.0,1.0,0.1719642857142857
702,30,2,0.0,2,1,1,145537.32,0.0,0.06666666666666667,23.4,0.0,1.0,1.0,0.20375
633,42,1,0.0,2,1,0,56865.62,0.0,0.023809523809523808,15.071428571428571,0.0,0.0,0.0,0.220375
491,61,8,0.0,2,0,1,139861.53,0.0,0.13114754098360656,8.049180327868852,0.0,1.0,0.0,0.24074999999999996
617,58,3,119024.75,2,1,0,35199.24,3.3814579519330534,0.05172413793103448,10.637931034482758,1.0,0.0,0.0,0.220375
572,35,1,139979.07,1,1,0,185662.84,0.7539423074644339,0.02857142857142857,16.34285714285714,1.0,0.0,0.0,0.40124999999999994
551,52,1,0.0,1,0,0,63584.55,0.0,0.019230769230769232,10.596153846153847,0.0,0.0,1.0,0.1779861111111111
471,26,8,0.0,2,1,1,179655.87,0.0,0.3076923076923077,18.115384615384617,0.0,1.0,1.0,0.24074999999999996
466,26,3,156815.71,1,1,1,137476.09,1.1406762441381624,0.11538461538461539,17.923076923076923,0.0,0.0,1.0,0.200234375
588,44,8,154409.74,1,1,0,49324.03,3.1305175185401515,0.18181818181818182,13.363636363636363,0.0,0.0,1.0,0.012734375
778,34,7,109564.1,1,0,1,113046.81,0.9691923195355978,0.20588235294117646,22.88235294117647,0.0,0.0,0.0,0.44075
729,34,3,152303.8,1,1,0,12128.69,12.557316577470443,0.08823529411764706,21.441176470588236,0.0,0.0,1.0,0.20034090909090907
776,43,4,0.0,2,0,1,162137.5,0.0,0.09302325581395349,18.046511627906977,0.0,0.0,0.0,0.20375
664,35,1,115024.5,1,0,1,169665.79,0.6779475108093387,0.02857142857142857,18.97142857142857,0.0,1.0,1.0,0.26697916666666666
523,36,8,158351.02,2,1,0,155304.53,1.019616233988796,0.2222222222222222,14.527777777777779,0.0,0.0,1.0,0.0509375
733,39,5,91538.51,1,1,1,93783.0,0.97606719767975,0.1282051282051282,18.794871794871796,1.0,0.0,1.0,0.44075
693,30,6,127992.25,1,1,1,50457.2,2.536649873556202,0.2,23.1,0.0,0.0,0.0,0.20375
614,46,4,0.0,1,1,0,74379.57,0.0,0.08695652173913043,13.347826086956522,0.0,0.0,1.0,0.28025
775,45,8,0.0,1,1,0,130376.68,0.0,0.17777777777777778,17.22222222222222,0.0,0.0,1.0,0.220375
633,43,5,0.0,2,1,1,48249.88,0.0,0.11627906976744186,14.720930232558139,0.0,0.0,1.0,0.24727941176470591
676,43,2,0.0,1,1,1,55119.53,0.0,0.046511627906976744,15.720930232558139,0.0,0.0,0.0,0.18845588235294117
768,26,5,51116.26,1,1,1,70454.79,0.7255185914257924,0.19230769230769232,29.53846153846154,0.0,0.0,0.0,0.31482142857142853
727,29,1,146652.01,1,1,1,173486.39,0.8453228521269017,0.034482758620689655,25.06896551724138,0.0,0.0,0.0,0.06791666666666667
629,40,6,0.0,2,1,1,139356.3,0.0,0.15,15.725,0.0,0.0,0.0,0.12963235294117648
702,43,6,116121.67,1,1,0,61602.42,1.8850179911763207,0.13953488372093023,16.325581395348838,0.0,1.0,1.0,0.20375
796,52,9,167194.36,1,1,1,62808.93,2.661952050448877,0.17307692307692307,15.307692307692308,1.0,0.0,0.0,0.3503125
530,41,4,0.0,2,0,1,147606.71,0.0,0.0975609756097561,12.926829268292684,0.0,1.0,0.0,0.20375
510,32,1,0.0,2,0,1,28515.17,0.0,0.03125,15.9375,0.0,0.0,0.0,0.31482142857142853
709,44,9,128601.98,1,1,0,117031.2,1.0988691904381054,0.20454545454545456,16.113636363636363,0.0,0.0,1.0,0.01852272727272727
642,40,6,129502.49,2,0,1,86099.23,1.504107411878132,0.15,16.05,1.0,0.0,0.0,0.137734375
